Index,Traffic_Received,Traffic_Predicted
0,1,0
1,5,0
2,1,3
3,1,1
4,1,1
5,1,1
6,1,1
7,1,1
8,1,0
9,1,0
10,1,1
11,2,1
12,1,1
13,1,1
14,1,0
15,1,0
16,1,0
17,1,0
18,1,0
19,1,0
20,1,0
21,1,0
22,3,1
23,1,2
24,4,1
25,1,3
26,1,1
27,1,1
28,1,1
29,1,1
30,1,1
31,1,1
32,1,1
33,1,1
34,1,1
35,1,1
36,1,1
37,1,0
38,1,0
39,1,0
40,2,0
41,1,1
42,1,1
43,1,1
44,1,1
45,1,1
46,1,0
47,1,1
48,1,0
49,1,0
50,1,0
51,1,0
52,1,0
53,1,0
54,1,1
55,1,0
56,9,1
57,1,4
58,1,1
59,6,1
60,2,4
61,1,2
62,1,1
63,1,1
64,1,1
65,1,1
66,1,0
67,1,1
68,1,1
69,2,0
70,1,1
71,1,1
72,1,1
73,1,0
74,1,0
75,6,0
76,1,3
77,7,1
78,2,4
79,1,2
80,2,1
81,1,2
82,3,1
83,1,2
84,1,1
85,1,1
86,4,0
87,1,2
88,1,1
89,1,1
90,1,1
91,1,0
92,17,0
93,1,4
94,1,1
95,2,1
96,1,2
97,1,1
98,1,0
99,1,0
100,1,0
101,2,0
102,1,1
103,1,0
104,1,0
105,1,1
106,2,1
107,1,2
108,1,1
109,1,1
110,1,1
111,1,1
112,1,1
113,1,1
114,1,1
115,1,0
116,2,1
117,2,1
118,1,2
119,4,1
120,1,2
121,1,1
122,1,1
123,1,1
124,1,1
125,4,1
126,2,2
127,2,2
128,2,2
129,1,2
130,1,1
131,1,1
132,1,1
133,4,1
134,1,2
135,1,1
136,2,1
137,1,1
138,1,0
139,1,0
140,2,1
141,1,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,0
147,1,0
148,1,0
149,1,1
150,1,0
151,1,0
152,1,0
153,1,0
154,1,0
155,2,1
156,1,2
157,1,1
158,1,1
159,1,1
160,8,1
161,1,3
162,1,1
163,4,1
164,1,2
165,3,1
166,3,2
167,1,2
168,1,1
169,1,1
170,1,1
171,1,1
172,2,0
173,1,1
174,1,0
175,1,0
176,3,1
177,1,2
178,1,1
179,1,1
180,1,1
181,1,1
182,1,1
183,2,0
184,1,1
185,1,1
186,1,1
187,1,1
188,1,1
189,2,0
190,1,1
191,1,1
192,1,1
193,1,1
194,1,0
195,1,1
196,1,1
197,1,0
198,1,0
199,1,1
200,1,1
201,1,1
202,1,1
203,1,1
204,2,1
205,1,1
206,1,1
207,1,1
208,1,0
209,1,0
210,2,0
211,1,1
212,1,0
213,1,0
214,1,0
215,1,0
216,1,0
217,1,0
218,1,0
219,1,0
220,1,0
221,1,0
222,1,1
223,1,0
224,1,0
225,1,0
226,1,0
227,1,0
228,1,0
229,1,0
230,1,0
231,1,0
232,1,0
233,1,0
234,1,0
235,1,1
236,3,1
237,3,2
238,1,2
239,1,1
240,2,1
241,1,2
242,2,1
243,3,1
244,4,2
245,1,2
246,1,1
247,1,1
248,1,1
249,2,1
250,1,1
251,1,1
252,1,0
253,3,0
254,1,2
255,1,1
256,1,0
257,1,0
258,1,0
259,1,0
260,4,0
261,1,2
262,1,1
263,1,1
264,1,1
265,2,1
266,1,1
267,1,1
268,1,1
269,1,1
270,1,1
271,1,1
272,1,1
273,1,1
274,1,0
275,1,0
276,1,0
277,1,0
278,3,0
279,1,2
280,1,1
281,1,1
282,2,2
283,2,2
284,1,2
285,1,1
286,1,1
287,1,1
288,1,0
289,1,0
290,1,0
291,1,0
292,2,1
293,3,1
294,3,2
295,1,2
296,1,1
297,1,1
298,1,1
299,1,0
300,1,0
301,1,0
302,1,0
303,1,0
304,1,0
305,1,1
306,2,1
307,1,2
308,1,1
309,1,1
310,1,1
311,1,1
312,1,1
313,1,0
314,2,0
315,1,1
316,1,1
317,1,1
318,1,0
319,2,1
320,1,2
321,1,1
322,1,1
323,1,1
324,1,1
325,1,1
326,1,1
327,1,1
328,1,1
329,1,1
330,1,0
331,1,1
332,1,0
333,1,0
334,1,0
335,1,1
336,1,0
337,1,0
338,2,0
339,1,2
340,1,1
341,1,1
342,1,1
343,1,1
344,1,1
345,3,0
346,2,2
347,1,2
348,1,1
349,1,1
350,6,1
351,3,3
352,4,2
353,1,3
354,2,2
355,1,2
356,1,1
357,1,1
358,1,1
359,1,1
360,1,0
361,2,0
362,2,2
363,8,2
364,1,4
365,1,0
366,1,1
367,1,1
368,1,1
369,1,1
370,1,1
371,3,1
372,1,2
373,1,1
374,1,1
375,1,1
376,2,1
377,2,1
378,1,2
379,1,1
380,1,1
381,1,1
382,1,1
383,1,1
384,1,1
385,1,1
386,1,1
387,1,1
388,1,1
389,1,1
390,1,1
391,2,1
392,1,2
393,2,1
394,1,2
395,1,2
396,1,2
397,1,1
398,1,1
399,1,1
400,2,1
401,1,2
402,1,1
403,1,1
404,1,0
405,1,0
406,1,0
407,1,0
408,1,0
409,1,0
410,1,0
411,1,0
412,1,0
413,1,0
414,1,0
415,1,0
416,1,1
417,6,1
418,6,4
419,1,4
420,3,2
421,1,2
422,4,1
423,1,3
424,1,1
425,2,1
426,1,2
427,1,1
428,1,1
429,1,1
430,2,1
431,2,2
432,2,2
433,2,2
434,1,2
435,2,1
436,1,2
437,1,1
438,2,1
439,1,2
440,1,1
441,1,1
442,1,1
443,1,0
444,1,0
445,1,1
446,2,1
447,1,2
448,1,1
449,1,1
450,1,1
451,1,1
452,1,1
453,1,1
454,2,1
455,2,2
456,1,2
457,1,1
458,1,1
