Index,Traffic_Received,Traffic_Predicted
0,23,1
1,5,20
2,13,5
3,9,10
4,8,8
5,18,8
6,13,15
7,12,12
8,17,11
9,34,15
10,25,38
11,20,19
12,18,18
13,10,15
14,12,7
15,9,9
16,14,8
17,8,12
18,10,8
19,15,10
20,14,14
21,19,14
22,35,20
23,28,38
24,30,23
25,15,32
26,11,7
27,20,6
28,38,15
29,19,38
30,21,11
31,17,19
32,24,15
33,23,25
34,20,23
35,28,19
36,24,31
37,23,22
38,20,22
39,30,18
40,11,34
41,11,3
42,10,5
43,12,6
44,9,9
45,15,8
46,16,13
47,18,15
48,21,19
49,20,23
50,34,19
51,18,38
52,21,9
53,26,17
54,14,28
55,14,9
56,23,10
57,12,22
58,8,8
59,15,6
60,11,12
61,9,10
62,15,9
63,12,14
64,10,11
65,11,10
66,19,11
67,26,19
68,16,31
69,27,11
70,13,28
71,9,7
72,6,5
73,14,5
74,10,10
75,7,8
76,12,7
77,12,10
78,10,11
79,26,10
80,29,27
81,32,32
82,30,33
83,34,29
84,37,36
85,21,37
86,18,14
87,17,15
88,14,15
89,18,12
90,16,17
91,21,15
92,17,22
93,14,16
94,14,12
95,15,13
96,17,14
97,18,17
98,20,19
99,16,22
100,9,14
101,10,7
102,10,9
103,12,10
104,9,11
105,8,9
106,9,9
107,10,9
108,13,10
109,17,12
110,17,17
111,19,17
112,20,21
113,8,20
114,15,5
115,14,10
116,17,11
117,12,16
118,7,11
119,9,7
120,12,9
121,19,12
122,14,19
123,15,13
124,11,14
125,14,10
126,7,13
127,5,7
128,6,6
129,7,7
130,8,8
131,8,8
132,9,8
133,13,9
134,14,12
135,16,13
136,22,16
137,21,24
138,8,21
139,13,4
140,65,8
141,1,38
142,1,0
143,1,0
144,1,0
145,9,0
146,9,0
147,20,2
148,16,12
149,24,14
150,18,25
151,20,16
152,17,20
153,20,14
154,18,19
155,16,17
156,8,15
157,12,7
158,9,11
159,6,9
160,3,7
161,8,5
162,14,8
163,14,12
164,15,13
165,27,14
166,18,31
167,24,14
168,27,24
169,20,29
170,11,16
171,8,7
172,6,6
173,7,6
174,9,7
175,9,8
